frame,x_pix,y_pix,sx_pix,sy_pix,photons,background,crlb_x,crlb_y,crlb_photons,crlb_background,logLikelyhood,x_nm,y_nm,crlb_xnm,crlb_ynm 
1,227.79,203.66,1.8507,1.8507,1918.7,94.373,0.10533,0.10532,129.04,0.8498,-205.18,24146,21588,10004,11.165
1,230.3,220.16,1.5544,1.5544,521.02,96.567,0.25535,0.25504,96.217,0.78203,-205.27,24412,23337,10236,27.067
1,234.99,217.96,0.93061,0.93061,284.08,99.137,0.18431,0.18617,55.168,0.71077,-248.39,24909,23103,10509,19.536
1,236.2,210.66,1.3827,1.3827,691.31,98.575,0.16109,0.16076,85.77,0.76234,-237.52,25037,22330,10449,17.076
1,239.09,251.35,1.2962,1.2962,308.86,104.09,0.31092,0.31279,79.103,0.7679,-170.01,25344,26644,11033,32.958
1,259.22,234.79,3.2684,3.2684,2995.4,103.05,0.20571,0.20419,476.01,1.8414,-191.82,27478,24887,10923,21.805
1,405,416.57,0.044386,0.044386,148.05,117.43,NaN,NaN,NaN,NaN,-162.62,42930,44156,12448,NaN
1,424.81,329.37,0.91226,0.91226,174.85,116.29,0.30201,0.30307,57.499,0.76566,-123.37,45030,34913,12326,32.013
1,431.86,20.939,1.815,1.815,885.99,95.39,0.20552,0.20637,121,0.84075,-272.14,45777,2219.5,10111,21.785
2,227.66,204.13,1.7788,1.7788,1117.4,94.086,0.15898,0.15906,117.79,0.82599,-195.71,24132,21638,9973.1,16.852
2,233.66,235.87,1.3546,1.3546,379.55,95.9,0.26748,0.26859,80.644,0.7457,-149.47,24768,25002,10165,28.353
2,236.36,210.83,1.2794,1.2794,425.85,98.126,0.21917,0.21881,76.731,0.74441,-212.23,25054,22348,10401,23.232
2,239.26,250.63,1.2168,1.2168,445.96,101.64,0.19486,0.19536,74.07,0.7491,-152.5,25362,26567,10774,20.655
2,259.51,235.23,4.0318,4.0318,5781.3,99.805,0.17606,0.1735,957.36,2.8089,-183.57,27508,24935,10579,18.662
2,404.99,417.12,0.33138,0.33138,208.19,117.97,0.11769,0.10766,31.204,0.74248,-130.27,42929,44214,12505,12.476
2,432.11,21.254,1.9424,1.9424,752.59,95.968,0.27181,0.27299,133.54,0.87862,-160.8,45804,2252.9,10173,28.812
3,227.31,205.16,0.96201,0.96201,379.56,92.302,0.14582,0.1457,56.146,0.68914,-140.43,24094,21747,9784,15.457
3,236.65,210.5,1.4051,1.4051,823.42,95.147,0.13938,0.13919,86.905,0.75314,-145.48,25084,22313,10086,14.775
3,241.13,223.17,1.3728,1.3728,950.19,96.03,0.11975,0.11883,86.704,0.75223,-129.74,25560,23656,10179,12.693
3,259.67,235.05,3.6648,3.6648,5764.1,100.53,0.14484,0.14136,670.58,2.2133,-215.13,27525,24915,10656,15.353
